,images,depth
5455,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000772.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000772.png
5456,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000574.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000574.png
5457,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000115.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000115.png
5458,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000663.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000663.png
5459,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000202.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000202.png
5460,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000747.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000747.png
5461,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000326.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000326.png
5462,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000481.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000481.png
5463,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000450.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000450.png
5464,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000822.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000822.png
5465,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000796.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000796.png
5466,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000031.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000031.png
5467,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000508.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000508.png
5468,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000169.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000169.png
5469,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000740.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000740.png
5470,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000486.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000486.png
5471,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000321.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000321.png
5472,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000825.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000825.png
5473,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000457.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000457.png
5474,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000036.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000036.png
5475,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000791.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000791.png
5476,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000618.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000618.png
5477,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000279.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000279.png
5478,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000573.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000573.png
5479,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000112.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000112.png
5480,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000664.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000664.png
5481,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000205.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000205.png
5482,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000488.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000488.png
5483,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000459.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000459.png
5484,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000038.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000038.png
5485,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000501.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000501.png
5486,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000160.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000160.png
5487,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000616.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000616.png
5488,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000277.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000277.png
5489,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000732.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000732.png
5490,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000095.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000095.png
5491,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000353.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000353.png
5492,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000382.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000382.png
5493,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000425.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000425.png
5494,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000044.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000044.png
5495,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000092.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000092.png
5496,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000735.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000735.png
5497,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000354.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000354.png
5498,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000422.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000422.png
5499,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000385.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000385.png
5500,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000043.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000043.png
5501,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000749.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000749.png
5502,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000328.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000328.png
5503,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000798.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000798.png
5504,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000506.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000506.png
5505,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000167.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000167.png
5506,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000611.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000611.png
5507,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000270.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000270.png
5508,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000394.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000394.png
5509,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000433.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000433.png
5510,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000052.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000052.png
5511,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000724.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000724.png
5512,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000083.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000083.png
5513,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000345.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000345.png
5514,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000600.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000600.png
5515,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000261.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000261.png
5516,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000517.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000517.png
5517,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000176.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000176.png
5518,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000789.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000789.png
5519,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000758.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000758.png
5520,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000339.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000339.png
5521,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000607.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000607.png
5522,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000266.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000266.png
5523,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000510.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000510.png
5524,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000171.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000171.png
5525,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000448.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000448.png
5526,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000029.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000029.png
5527,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000499.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000499.png
5528,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000434.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000434.png
5529,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000393.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000393.png
5530,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000055.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000055.png
5531,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000084.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000084.png
5532,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000723.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000723.png
5533,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000342.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000342.png
5534,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000609.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000609.png
5535,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000268.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000268.png
5536,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000446.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000446.png
5537,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000780.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000780.png
5538,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000027.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000027.png
5539,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000751.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000751.png
5540,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000330.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000330.png
5541,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000497.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000497.png
5542,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000675.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000675.png
5543,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000214.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000214.png
5544,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000562.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000562.png
5545,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000103.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000103.png
5546,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000672.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000672.png
5547,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000213.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000213.png
5548,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000565.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000565.png
5549,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000104.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000104.png
5550,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000519.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000519.png
5551,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000178.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000178.png
5552,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000441.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000441.png
5553,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000020.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000020.png
5554,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000787.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000787.png
5555,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000756.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000756.png
5556,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000490.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000490.png
5557,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000337.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000337.png
5558,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000131.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000131.png
5559,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000696.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000696.png
5560,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000550.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000550.png
5561,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000581.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000581.png
5562,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000226.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000226.png
5563,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000647.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000647.png
5564,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000069.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000069.png
5565,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000408.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000408.png
5566,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000302.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000302.png
5567,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000763.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000763.png
5568,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000015.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000015.png
5569,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000806.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000806.png
5570,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000474.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000474.png
5571,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000305.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000305.png
5572,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000764.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000764.png
5573,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000012.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000012.png
5574,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000473.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000473.png
5575,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000801.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000801.png
5576,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000691.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000691.png
5577,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000136.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000136.png
5578,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000557.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000557.png
5579,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000221.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000221.png
5580,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000586.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000586.png
5581,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000640.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000640.png
5582,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000379.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000379.png
5583,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000718.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000718.png
5584,2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000144.png,2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000144.png
